row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
583,592,0.01458818060463744,0.014962248279255776,0.012343774556927416,0.01909135535112946,0.020320117227658457,0.011718784091955481,0.3041015863418579,0.3
584,593,0.01461965778052386,0.01468647187733102,0.014218773199680878,0.01968387770748308,0.02036035447993419,0.015625017072776415,0.30546876788139343,0.3
585,594,0.015760220988122894,0.015704630314397557,0.016093765030474928,0.020490177235004237,0.021301037262042206,0.015625017072776415,0.30546876788139343,0.3
586,595,0.015587613824283371,0.015711587715561894,0.014843770476612228,0.020952129599561435,0.02183998168735894,0.015625017072776415,0.30546876788139343,0.3
587,596,0.01668184742557892,0.017170484456178345,0.013750025241982367,0.02044220327789489,0.021896106475551458,0.011718784091955481,0.3041015863418579,0.3
588,597,0.016281672556159636,0.016677572221983707,0.013906274561215204,0.02056475772925245,0.022039086668801944,0.011718784091955481,0.3041015863418579,0.3
589,598,0.016512616273687133,0.016816799360735043,0.014687517751399683,0.02166893373497623,0.022676253178676203,0.015625017072776415,0.30546876788139343,0.3
590,599,0.01523428353866496,0.015325410602212552,0.014687521157379391,0.01984840313066305,0.02120333963711431,0.011718784091955481,0.3041015863418579,0.3
591,600,0.015304450477121317,0.015381230477206168,0.014843770476612228,0.020265112438214765,0.021689500495924646,0.011718784091955481,0.3041015863418579,0.3
592,601,0.01637647221357752,0.016631922503071734,0.014843770476612228,0.020756661856615462,0.022262974817392128,0.011718784091955481,0.3041015863418579,0.3
593,602,0.016055947606607456,0.016205894021862382,0.015156269115077902,0.021323407400198082,0.022273139121435026,0.015625017072776415,0.30546876788139343,0.3
594,603,0.01564404078172356,0.01569929450629236,0.01531251843431074,0.021477008186773467,0.022452340039106306,0.015625017072776415,0.30546876788139343,0.3
595,604,0.014641984444559018,0.01455627033280587,0.015156269115077902,0.01982259413770447,0.021173229145329302,0.011718784091955481,0.3041015863418579,0.3
596,605,0.01595940303948846,0.016249508012789727,0.014218773199680878,0.020545418591559245,0.022016524341493204,0.011718784091955481,0.3041015863418579,0.3
597,606,0.016296131017266666,0.01646006644775932,0.01531251843431074,0.020436717906178736,0.021889706875215947,0.011718784091955481,0.3041015863418579,0.3
598,607,0.016849222131609217,0.01702721475487588,0.015781266392009254,0.020333337482172174,0.0211180575504048,0.015625017072776415,0.30546876788139343,0.3
599,608,0.0181907470038575,0.0186964933186541,0.015156269115077902,0.02092138044940593,0.022455146508981005,0.011718784091955481,0.3041015863418579,0.3
600,609,0.019444834330273345,0.02018563675267806,0.015000019795845065,0.0230683243720567,0.024959914418740237,0.011718784091955481,0.3041015863418579,0.3
601,610,0.01988946114880743,0.020522077168529513,0.016093765030474928,0.02411616679371285,0.025531358413868926,0.015625017072776415,0.30546876788139343,0.3
602,611,0.018865352208424124,0.019457491170776355,0.01531251843431074,0.021275005174071358,0.022867708687757338,0.011718784091955481,0.3041015863418579,0.3
603,612,0.020572671876093525,0.021110823924719514,0.017343759584337627,0.024310348421179566,0.025757903645913422,0.015625017072776415,0.30546876788139343,0.3
604,613,0.019306816494531788,0.01966003419943629,0.01718751026510479,0.022759088159112206,0.023948100006834838,0.015625017072776415,0.30546876788139343,0.3
605,614,0.019928688483239552,0.020724092278929778,0.015156265709098195,0.023317798418655396,0.02459992864296856,0.015625017072776415,0.30546876788139343,0.3
606,615,0.01903249883456011,0.019470204695496696,0.0164062636689406,0.021920068437429836,0.022969243664872074,0.015625017072776415,0.30546876788139343,0.3
607,616,0.017962527821549668,0.018352112946345214,0.015625017072776415,0.02172108943712749,0.022737101497852668,0.015625017072776415,0.30546876788139343,0.3
608,617,0.01872428829644766,0.019110625734365505,0.0164062636689406,0.023005642600775738,0.024235746855442292,0.015625017072776415,0.30546876788139343,0.3
609,618,0.018555691746836248,0.018627472674558648,0.018125006180501814,0.022592103135425416,0.023102245315730092,0.01953125005359735,0.30683594942092896,0.3
610,619,0.019543420475507035,0.019831905964418854,0.017812507542036136,0.022745914334991606,0.023932730545360808,0.015625017072776415,0.30546876788139343,0.3
611,620,0.02029715611494133,0.020763347316836475,0.017500008903570462,0.02647971027499182,0.027637786978557566,0.01953125005359735,0.30683594942092896,0.3
612,621,0.019961240506891038,0.020319362667700187,0.017812507542036136,0.023815073991490996,0.025180083477943427,0.015625017072776415,0.30546876788139343,0.3
613,622,0.02013929390126342,0.020396883861773938,0.018593754138200323,0.024518392481312774,0.025349582885932014,0.01953125005359735,0.30683594942092896,0.3
614,623,0.019748696416481703,0.020123477668633576,0.017500008903570462,0.024404823563928906,0.025868124645787655,0.015625017072776415,0.30546876788139343,0.3
615,624,0.02033269172737989,0.02072668087173171,0.017968756861268975,0.0243120809358606,0.025108886082904475,0.01953125005359735,0.30683594942092896,0.3
616,625,0.020563544775560903,0.02086580166191553,0.018750003457433162,0.02533431832226239,0.025650457536903076,0.023437483034418283,0.3082031309604645,0.3
617,626,0.02215934910566333,0.022987988912423086,0.01718751026510479,0.027651494816155458,0.02900486894324848,0.01953125005359735,0.30683594942092896,0.3
618,627,0.020854878059606452,0.021361939812534838,0.017812507542036136,0.02498297041329686,0.026542629303383598,0.015625017072776415,0.30546876788139343,0.3
619,628,0.021907364248324814,0.02285025589809432,0.016250014349707763,0.028211245263226017,0.030308949961634284,0.015625017072776415,0.30546876788139343,0.3
620,629,0.02112781229352246,0.021966820170697048,0.016093765030474928,0.026691608528408444,0.02853604043768045,0.015625017072776415,0.30546876788139343,0.3
621,630,0.022846993653331347,0.023738157778291493,0.017500008903570462,0.029481348061279444,0.03113969772922646,0.01953125005359735,0.30683594942092896,0.3
622,631,0.02118804118612339,0.02206312876527027,0.01593751571124209,0.0266871489701436,0.0285308376197048,0.015625017072776415,0.30546876788139343,0.3
623,632,0.021014273626741624,0.02186039994599154,0.01593751571124209,0.027560225783227858,0.029549427234969766,0.015625017072776415,0.30546876788139343,0.3
624,633,0.019978304128750516,0.02049551954576908,0.016875011626639114,0.025619319043528543,0.026633997208517075,0.01953125005359735,0.30683594942092896,0.3
625,634,0.02115189293815975,0.021942831149696272,0.0164062636689406,0.026320821629850086,0.028103455722695698,0.015625017072776415,0.30546876788139343,0.3
626,635,0.020622508770483276,0.021299174734201582,0.01656251298817344,0.025930685767030743,0.02764829721607313,0.015625017072776415,0.30546876788139343,0.3
627,636,0.020586544531112156,0.021439507327373583,0.015468767753543578,0.02640058879240876,0.028196517412347483,0.015625017072776415,0.30546876788139343,0.3
628,637,0.02010155506577211,0.020899727837682337,0.01531251843431074,0.024939569057341293,0.026491994388102107,0.015625017072776415,0.30546876788139343,0.3
629,638,0.019456474676299015,0.020121092496758256,0.015468767753543578,0.025173391322473093,0.026764787030755872,0.015625017072776415,0.30546876788139343,0.3
630,639,0.019844658491778744,0.020756264487256246,0.014375022518913715,0.025427332107912957,0.027712090110572535,0.011718784091955481,0.3041015863418579,0.3
631,640,0.019103603372916528,0.01970940930947869,0.015468767753543578,0.02486316564898031,0.026402857078347625,0.015625017072776415,0.30546876788139343,0.3
632,641,0.01925025978819126,0.01988050846063254,0.015468767753543578,0.026270201440795646,0.028044398835465518,0.015625017072776415,0.30546876788139343,0.3
633,642,0.019884257405439313,0.020750380113449304,0.014687521157379391,0.02574118199276568,0.028078248309567382,0.011718784091955481,0.3041015863418579,0.3
634,643,0.019511898209055016,0.020133670178562647,0.015781266392009254,0.02690259193978674,0.028131148920818305,0.01953125005359735,0.30683594942092896,0.3
635,644,0.02006345194056486,0.020959440404429104,0.014687521157379391,0.026963646326448987,0.02885341786872775,0.015625017072776415,0.30546876788139343,0.3
636,645,0.018926764702275212,0.019477055973858348,0.015625017072776415,0.0256439120360035,0.027313727863208015,0.015625017072776415,0.30546876788139343,0.3
637,646,0.018423523275703384,0.019020148742218575,0.014843770476612228,0.02517567475506929,0.026767451035451435,0.015625017072776415,0.30546876788139343,0.3
638,647,0.017933608443406905,0.018526706097489104,0.014375022518913715,0.024162286928735233,0.025585165238061702,0.015625017072776415,0.30546876788139343,0.3
639,648,0.01748129306813823,0.017999004826342316,0.014375022518913715,0.023719607405306525,0.025068705794061546,0.015625017072776415,0.30546876788139343,0.3
640,649,0.017306259476766683,0.01782084052294765,0.014218773199680878,0.02356784863894071,0.024891653899968096,0.015625017072776415,0.30546876788139343,0.3
641,650,0.016970947193858114,0.017273393540321487,0.015156269115077902,0.0223408766165824,0.02346018654055006,0.015625017072776415,0.30546876788139343,0.3
642,651,0.01680278708686779,0.01731158072768203,0.013750025241982367,0.023298084464961257,0.02522796786046222,0.011718784091955481,0.3041015863418579,0.3
643,652,0.016696095986857337,0.01700481690523152,0.014843770476612228,0.02280273554393573,0.02399902195579562,0.015625017072776415,0.30546876788139343,0.3
644,653,0.015717435475043152,0.01588908786132045,0.014687521157379391,0.0221965106643691,0.023291759596301215,0.015625017072776415,0.30546876788139343,0.3
645,654,0.0160353825143473,0.01636419228666384,0.014062523880448041,0.022432445699462678,0.023567017137243722,0.015625017072776415,0.30546876788139343,0.3
646,655,0.016547586251385044,0.017039887972824293,0.013593775922749528,0.022126254416168858,0.023860832803537752,0.011718784091955481,0.3041015863418579,0.3
647,656,0.01583624985824428,0.016157912407749123,0.013906274561215204,0.0226633026050406,0.024487389023888122,0.011718784091955481,0.3041015863418579,0.3
648,657,0.016099476945789976,0.01656917688937433,0.013281277284283854,0.022673577810637138,0.024499376763750746,0.011718784091955481,0.3041015863418579,0.3
649,658,0.016082610932313644,0.016471375214035522,0.013750025241982367,0.023834579222587138,0.02585387841102575,0.011718784091955481,0.3041015863418579,0.3
650,659,0.016190238992864307,0.016805274845648314,0.012500023876160253,0.023078848539171606,0.024321153783570804,0.015625017072776415,0.30546876788139343,0.3
651,660,0.016165394106579665,0.016932539031879024,0.011562524554783522,0.02347803602194806,0.024786872513476665,0.015625017072776415,0.30546876788139343,0.3
652,661,0.015679047451353338,0.016313051494370696,0.011875023193249196,0.02168610610102844,0.02269628760573711,0.015625017072776415,0.30546876788139343,0.3
653,662,0.016095241205375442,0.01674652719998892,0.012187525237694579,0.023006094505360303,0.024236274077457615,0.015625017072776415,0.30546876788139343,0.3
654,663,0.01571378449429282,0.01637961959767223,0.01171877387401636,0.022270265857896092,0.024028846152219525,0.011718784091955481,0.3041015863418579,0.3
655,664,0.015956473116578145,0.016740881550951478,0.01125002251033814,0.024105973004980692,0.025519465660348073,0.015625017072776415,0.30546876788139343,0.3
656,665,0.01592638487545969,0.01660161182249477,0.011875023193249196,0.024167057817169324,0.026241770104704965,0.011718784091955481,0.3041015863418579,0.3
657,666,0.0151465055360114,0.015665710472269674,0.012031275918461742,0.022042980832146,0.02376368028884442,0.011718784091955481,0.3041015863418579,0.3
658,667,0.015579653842068834,0.01637938429130365,0.01078127114665992,0.023314974309912362,0.025247672679571842,0.011718784091955481,0.3041015863418579,0.3
659,668,0.01607428429133656,0.016748118452485743,0.012031279324441448,0.022960576886363247,0.02483420901876454,0.011718784091955481,0.3041015863418579,0.3
660,669,0.01595542792334325,0.016661536931564396,0.01171877387401636,0.023213807205471632,0.025129644391057655,0.011718784091955481,0.3041015863418579,0.3
661,670,0.015285657684640384,0.01590617987294986,0.011562524554783522,0.02239869720441961,0.02417868272316363,0.011718784091955481,0.3041015863418579,0.3
662,671,0.015383238936392698,0.01591585788617572,0.012187525237694579,0.022354126619908654,0.02412668370790085,0.011718784091955481,0.3041015863418579,0.3
663,672,0.015251176436994309,0.015735743417005458,0.012343774556927416,0.02257830365114539,0.024388223577677042,0.011718784091955481,0.3041015863418579,0.3
664,673,0.015561374571074427,0.015941391353202806,0.013281273878304148,0.02411984120144942,0.02553564522289492,0.015625017072776415,0.30546876788139343,0.3
665,674,0.014694947906793838,0.015008685472155158,0.012812522514625928,0.02178463977153124,0.02281124355465704,0.015625017072776415,0.30546876788139343,0.3
666,675,0.014942910554335675,0.015480266667722228,0.01171877387401636,0.021370931967974332,0.02297962328064414,0.011718784091955481,0.3041015863418579,0.3
667,676,0.015121292363397801,0.015870670786059585,0.010625021827427084,0.022206139162732303,0.023954031674528437,0.011718784091955481,0.3041015863418579,0.3
668,677,0.015724560643955696,0.016470317567221907,0.011250019104358433,0.022720895047955443,0.024554580207288772,0.011718784091955481,0.3041015863418579,0.3
669,678,0.01576615820587141,0.01633655661602198,0.012343767744968002,0.022131489336404235,0.023866940210479026,0.011718784091955481,0.3041015863418579,0.3
670,679,0.01505158741033583,0.015294556559263496,0.013593772516769822,0.0215508364097799,0.02253847296594715,0.015625017072776415,0.30546876788139343,0.3
671,680,0.01577482512999348,0.01642479325477743,0.011875016381289783,0.021528503009376556,0.023163456162280067,0.011718784091955481,0.3041015863418579,0.3
672,681,0.015145553009931282,0.015247934340555304,0.014531265026187139,0.021289948388005703,0.022234103607210582,0.015625017072776415,0.30546876788139343,0.3
673,682,0.01483658099674905,0.014991633204664593,0.01390626774925579,0.021964684101402017,0.02302129527283962,0.015625017072776415,0.30546876788139343,0.3
674,683,0.015533109819669431,0.015908416945223547,0.013281267066344733,0.022053479135841596,0.02312488947968579,0.015625017072776415,0.30546876788139343,0.3
675,684,0.01586204713587618,0.0161359283958952,0.01421875957576205,0.02266950714002631,0.02319254998776447,0.01953125005359735,0.30683594942092896,0.3
676,685,0.015928178283346202,0.016239122386819085,0.01406251366250892,0.022690421700221175,0.023867989138128636,0.015625017072776415,0.30546876788139343,0.3
677,686,0.015868167479435397,0.016117026108182244,0.014375015706954302,0.023502061364990286,0.024163863250222444,0.01953125005359735,0.30683594942092896,0.3
678,687,0.0157589031812306,0.01606767632088969,0.013906264343276083,0.02204598954942321,0.02246511279872752,0.01953125005359735,0.30683594942092896,0.3
679,688,0.015781910367454993,0.016328892584664016,0.01250001706420084,0.022485989278679824,0.02297844581619357,0.01953125005359735,0.30683594942092896,0.3
680,689,0.015839079111141706,0.016291423239476625,0.01312501434113219,0.022307581626436295,0.02342134238537961,0.015625017072776415,0.30546876788139343,0.3
681,690,0.01539458122939451,0.015798883362980416,0.012968768427879059,0.021507763969532388,0.022488221785658385,0.015625017072776415,0.30546876788139343,0.3
682,691,0.01595756113095644,0.016065068814727336,0.015312515028331032,0.02286593713134479,0.024072757141106182,0.015625017072776415,0.30546876788139343,0.3
683,692,0.015634265552214824,0.015870182079630382,0.014218766387721465,0.023030177978350434,0.02426437146261277,0.015625017072776415,0.30546876788139343,0.3
684,693,0.01678360210822206,0.016846491848102305,0.0164062636689406,0.023108323975063478,0.0237045029619745,0.01953125005359735,0.30683594942092896,0.3
685,694,0.01618825425995632,0.016490460685456655,0.014375015706954302,0.022536564339243354,0.023688488883654508,0.015625017072776415,0.30546876788139343,0.3
686,695,0.015952950208489122,0.016189898874199353,0.014531258214227724,0.02187136799341075,0.02291242648018314,0.015625017072776415,0.30546876788139343,0.3
687,696,0.015822641427557977,0.015829537834479383,0.015781262986029543,0.02222615837490422,0.022675309761788703,0.01953125005359735,0.30683594942092896,0.3
688,697,0.016425460851998502,0.01653282773065661,0.015781259580049837,0.023050414551978142,0.02363694196837494,0.01953125005359735,0.30683594942092896,0.3
689,698,0.01709402360433455,0.01728677548751324,0.015937512305262382,0.023237910455523165,0.023855687189177466,0.01953125005359735,0.30683594942092896,0.3
690,699,0.016102111258616426,0.01615558653837752,0.015781259580049837,0.021694331931517312,0.022705884407974126,0.015625017072776415,0.30546876788139343,0.3
691,700,0.015835152098297042,0.016078508163520838,0.014375015706954302,0.02122780063368847,0.022812636723977302,0.011718784091955481,0.3041015863418579,0.3
692,701,0.015420523229128267,0.015620816603692684,0.014218762981741757,0.02018673877993587,0.02094702573112911,0.015625017072776415,0.30546876788139343,0.3
693,702,0.014550189106975364,0.014787717666952612,0.013125017747111896,0.019695621739042633,0.020374055850087003,0.015625017072776415,0.30546876788139343,0.3
694,703,0.014688883356788278,0.014871403533114542,0.0135937622988307,0.019771554809824572,0.01981160560252911,0.01953125005359735,0.30683594942092896,0.3
695,704,0.014979683949459987,0.015132546231615116,0.014062510256529213,0.0209771493578975,0.021218132575280862,0.01953125005359735,0.30683594942092896,0.3
696,705,0.014656934448393026,0.014938296019475302,0.01296876502189935,0.019411008251906385,0.02004200678176138,0.015625017072776415,0.30546876788139343,0.3
697,706,0.015024412820686877,0.015340978666282706,0.013125017747111896,0.020680894197079018,0.020872501554325962,0.01953125005359735,0.30683594942092896,0.3
698,707,0.014969616864122499,0.01525100849708546,0.013281267066344733,0.019210657408079795,0.01980826413063036,0.015625017072776415,0.30546876788139343,0.3
699,708,0.014830342770665495,0.015010397395102537,0.013750015024043246,0.018312582545108685,0.01876051012383073,0.015625017072776415,0.30546876788139343,0.3
700,709,0.014363247085383064,0.014647743869041297,0.012656266383433677,0.019664333969322243,0.020337553452079882,0.015625017072776415,0.30546876788139343,0.3
701,710,0.014407517273441217,0.014699392421775806,0.012656266383433677,0.01936232083969471,0.019985204800847756,0.015625017072776415,0.30546876788139343,0.3
702,711,0.014576564805850227,0.014870572989714184,0.012812515702666514,0.018524505933600333,0.019007754077070987,0.015625017072776415,0.30546876788139343,0.3
703,712,0.014299530480017189,0.014807782375960313,0.011250019104358433,0.01826838973250322,0.019359990672594512,0.011718784091955481,0.3041015863418579,0.3
704,713,0.014664244156771542,0.015129114885021883,0.01187501978726949,0.018036848000564883,0.019089858651999785,0.011718784091955481,0.3041015863418579,0.3
705,714,0.014456920266849372,0.014835153907035074,0.012187518425735164,0.018946514405480626,0.019500097294264662,0.015625017072776415,0.30546876788139343,0.3
706,715,0.015410610071948322,0.015843625800161954,0.012812515702666514,0.01895917554493682,0.01951486862363022,0.015625017072776415,0.30546876788139343,0.3
707,716,0.015448006689643873,0.01586121363426796,0.01296876502189935,0.018264578904373892,0.018704505876306805,0.015625017072776415,0.30546876788139343,0.3
708,717,0.015191415626295106,0.015639982053310818,0.01250001706420084,0.01757739077686769,0.017902786394216236,0.015625017072776415,0.30546876788139343,0.3
709,718,0.015660489291618656,0.015822651214988482,0.014687517751399683,0.02021445997218268,0.02097936712208372,0.015625017072776415,0.30546876788139343,0.3
710,719,0.015447697694583762,0.016069186133338232,0.011718767062056944,0.018921965925585545,0.019471457401053733,0.015625017072776415,0.30546876788139343,0.3
711,720,0.015533130036999677,0.01580427431928694,0.013906264343276083,0.019276392688531936,0.019884955291157858,0.015625017072776415,0.30546876788139343,0.3
712,721,0.015765897130092025,0.015997710700614978,0.014375015706954302,0.017934514472358356,0.018319430705622013,0.015625017072776415,0.30546876788139343,0.3
713,722,0.015556456836522833,0.01590961357834704,0.01343751638557757,0.01824466773374798,0.019332315007380068,0.011718784091955481,0.3041015863418579,0.3
714,723,0.015494740245085252,0.01594177766882171,0.012812515702666514,0.01797159223007805,0.019013726919765144,0.011718784091955481,0.3041015863418579,0.3
715,724,0.015259816412241866,0.015641657742969006,0.012968768427879059,0.01879255426409757,0.019971515959454584,0.011718784091955481,0.3041015863418579,0.3
716,725,0.01553455812521568,0.01611843962833457,0.012031269106502327,0.018476257405071386,0.019602502957257368,0.011718784091955481,0.3041015863418579,0.3
717,726,0.015593071863232897,0.01605649788999396,0.012812515702666514,0.017577245113482878,0.017902616453600622,0.015625017072776415,0.30546876788139343,0.3
718,727,0.0158066003857938,0.016592072152571836,0.011093769785125596,0.018332693570656176,0.01878397298696947,0.015625017072776415,0.30546876788139343,0.3
719,728,0.015648141366305383,0.01645928640291296,0.01078127114665992,0.017948838480724545,0.018987180878852723,0.011718784091955481,0.3041015863418579,0.3
720,729,0.015657432277041347,0.016235751252259043,0.012187518425735164,0.018102663085777477,0.01916664291808114,0.011718784091955481,0.3041015863418579,0.3
721,730,0.01600148410558044,0.01681943649232291,0.011093769785125596,0.018792863221407417,0.019971876409649408,0.011718784091955481,0.3041015863418579,0.3
722,731,0.015869773249500143,0.016535565493205253,0.01187501978726949,0.01946279738842111,0.020102427441028563,0.015625017072776415,0.30546876788139343,0.3
723,732,0.015866878977690787,0.016610314070040703,0.01140626842359127,0.01843759684920367,0.0195573989754117,0.011718784091955481,0.3041015863418579,0.3
724,733,0.015874833080349367,0.016489384955121783,0.012187521831714872,0.017392826729876014,0.01833850050286277,0.011718784091955481,0.3041015863418579,0.3
725,734,0.015824091633077363,0.016482270841708623,0.011875016381289783,0.019117373772937967,0.019699433222964895,0.015625017072776415,0.30546876788139343,0.3
726,735,0.01564506748455269,0.016221325093358996,0.012187521831714872,0.01747532275038228,0.018434745860120078,0.011718784091955481,0.3041015863418579,0.3
727,736,0.01535625708363522,0.016170838981535283,0.010468765696234832,0.016370328488801728,0.018447677740131858,0.003906232980820934,0.3013671934604645,0.3
728,737,0.015461964235305752,0.01611187141638941,0.011562521148803816,0.017479746875588238,0.018439907339527033,0.011718784091955481,0.3041015863418579,0.3
729,738,0.016068664648957197,0.016689480231958778,0.012343771150947709,0.01968538692630644,0.02101315406536493,0.011718784091955481,0.3041015863418579,0.3
730,739,0.015494136945027779,0.016071280449455452,0.012031275918461742,0.01796641950165829,0.01900769206994209,0.011718784091955481,0.3041015863418579,0.3
731,740,0.015539467535893239,0.016176249812872717,0.01171877387401636,0.017903957061443605,0.01893481922302496,0.011718784091955481,0.3041015863418579,0.3
732,741,0.015485540783108053,0.016790421895595094,0.00765625410818581,0.01782209631122725,0.02014140686629497,0.003906232980820934,0.3013671934604645,0.3
733,742,0.015419006228852228,0.016218004196753035,0.010625018421447377,0.0166071390830193,0.018723956766719025,0.003906232980820934,0.3013671934604645,0.3
734,743,0.01547900194355738,0.01605362408306656,0.012031269106502327,0.018723343613224048,0.019890770200102142,0.011718784091955481,0.3041015863418579,0.3
735,744,0.015632681743623315,0.016597500631009954,0.009843768419303482,0.01635693916429656,0.017129965009686738,0.011718784091955481,0.3041015863418579,0.3
736,745,0.015575180036880545,0.016426247390664978,0.010468775914173953,0.017880205630527026,0.01890710922028895,0.011718784091955481,0.3041015863418579,0.3
737,746,0.01556653078004913,0.016051573710825138,0.012656273195393091,0.01715514780040423,0.018061208418479024,0.011718784091955481,0.3041015863418579,0.3
738,747,0.015647610439403093,0.01632845978982954,0.0115625143368444,0.016971420158437982,0.017846859502851736,0.011718784091955481,0.3041015863418579,0.3
739,748,0.015888270541157976,0.01650506142506854,0.012187525237694579,0.017329325356636432,0.018264415567416592,0.011718784091955481,0.3041015863418579,0.3
740,749,0.016027744748314404,0.016850073908845874,0.011093769785125596,0.017671734919656155,0.0186638933909396,0.011718784091955481,0.3041015863418579,0.3
741,750,0.01593106969162383,0.01686749467639752,0.010312519782981701,0.017998799561382155,0.019045468806286603,0.011718784091955481,0.3041015863418579,0.3
742,751,0.015437823250079055,0.016370165721874982,0.009843768419303482,0.017752352753712453,0.018757947530671948,0.011718784091955481,0.3041015863418579,0.3
743,752,0.015557652753767748,0.01637975961114771,0.010625011609487962,0.01525873249494593,0.017150815747300097,0.003906232980820934,0.3013671934604645,0.3
744,753,0.015347278686110372,0.016134322631217488,0.010625015015467669,0.017214921719145657,0.01813094465701069,0.011718784091955481,0.3041015863418579,0.3
745,754,0.014821234367905034,0.015885188275507688,0.008437510922289117,0.01748264948338883,0.019745385567150147,0.003906232980820934,0.3013671934604645,0.3
746,755,0.014965964327792267,0.0157415395539206,0.010312512971022288,0.016062521630158866,0.018088569738381854,0.003906232980820934,0.3013671934604645,0.3
747,756,0.015566723442042258,0.016103882157224678,0.012343771150947709,0.017976644648684474,0.019019621408139304,0.011718784091955481,0.3041015863418579,0.3
748,757,0.015228170512132882,0.0158651536258932,0.011406271829570977,0.01652923002781922,0.017330971017129843,0.011718784091955481,0.3041015863418579,0.3
749,758,0.015919233343498443,0.016567227382997794,0.012031269106502327,0.017859002697024562,0.018882372464536074,0.011718784091955481,0.3041015863418579,0.3
750,759,0.015210936882347984,0.016027340299905646,0.010312516377001995,0.017501932885780107,0.01846579101808421,0.011718784091955481,0.3041015863418579,0.3
751,760,0.01546619515571894,0.016247016959222014,0.010781264334700507,0.016574604371110326,0.018685999602825226,0.003906232980820934,0.3013671934604645,0.3
752,761,0.01527659634564859,0.015973734673399038,0.011093766379145888,0.016751287995713744,0.01889213049819588,0.003906232980820934,0.3013671934604645,0.3
753,762,0.015683195355507808,0.01647414230577022,0.010937513653933344,0.01747443895362688,0.019735806615761204,0.003906232980820934,0.3013671934604645,0.3
754,763,0.015678303942402536,0.016468436224810687,0.010937510247953636,0.017628024321942833,0.01991498954546315,0.003906232980820934,0.3013671934604645,0.3
755,764,0.015033670390269285,0.015742404165200796,0.010781267740680214,0.01665458224630813,0.01747721527203357,0.011718784091955481,0.3041015863418579,0.3
756,765,0.015733892082524892,0.01640307901827293,0.011718770468036653,0.01622859706341741,0.01828232441051682,0.003906232980820934,0.3013671934604645,0.3
757,766,0.015621345128215712,0.01582906556309938,0.014375022518913715,0.018024615681258033,0.019075587612808458,0.011718784091955481,0.3041015863418579,0.3
758,767,0.015229232751975843,0.016022643360269394,0.010468769102214538,0.017578543854534612,0.018555170481631134,0.011718784091955481,0.3041015863418579,0.3
759,768,0.015821993549392965,0.016557947169363298,0.011406271829570977,0.01935523793639265,0.020627980243798843,0.011718784091955481,0.3041015863418579,0.3
760,769,0.01572953427303297,0.0161636197930232,0.013125021153091602,0.017216484952924143,0.018132768429752255,0.011718784091955481,0.3041015863418579,0.3
761,770,0.015590246326644195,0.016079241280856096,0.012656276601372798,0.01674308869951267,0.017580472800772202,0.011718784091955481,0.3041015863418579,0.3
762,771,0.015431171680853848,0.016049905216323383,0.011718770468036653,0.017935515438249783,0.018971637329298834,0.011718784091955481,0.3041015863418579,0.3
763,772,0.01565091191251568,0.015993768478473322,0.013593772516769822,0.017445908477427902,0.01840042920833997,0.011718784091955481,0.3041015863418579,0.3
764,773,0.015293687317905917,0.01594159103462164,0.011406265017611564,0.015832785731094732,0.01782054452280703,0.003906232980820934,0.3013671934604645,0.3
765,774,0.01573623462466373,0.016379770998559386,0.011875016381289783,0.017002508780210573,0.019185221413442182,0.003906232980820934,0.3013671934604645,0.3
766,775,0.01524652742304224,0.015655989697473807,0.012789753776452813,0.019281832050380397,0.020542340043451218,0.011718784091955481,0.3041015863418579,0.3
767,776,0.015171837335617383,0.015855048779231645,0.011072568673931813,0.016532548890502596,0.01863693487544954,0.003906232980820934,0.3013671934604645,0.3
768,777,0.015488800142296841,0.01583146514956967,0.013432810098659854,0.01768349405350189,0.019979704232282052,0.003906232980820934,0.3013671934604645,0.3
769,778,0.015659683828041063,0.01573756716610631,0.015192383799649583,0.017713125905574438,0.020014274726366688,0.003906232980820934,0.3013671934604645,0.3
770,779,0.015138041655839212,0.015379063717808302,0.01369190928402467,0.018295734969665363,0.020693985301139434,0.003906232980820934,0.3013671934604645,0.3
771,780,0.014954690864143244,0.015802325596970094,0.009868882467182151,0.01719976312798475,0.01941535148584539,0.003906232980820934,0.3013671934604645,0.3
772,781,0.01470174793931747,0.015307528324070124,0.011067065630801566,0.016099621598028357,0.018131853034229595,0.003906232980820934,0.3013671934604645,0.3
773,782,0.014416719112895385,0.015624993207099884,0.007167074547668406,0.016669885236700148,0.018797160612680015,0.003906232980820934,0.3013671934604645,0.3
774,783,0.014867548310433614,0.015753399882868835,0.009552438875822293,0.01667910764651876,0.018807920090801733,0.003906232980820934,0.3013671934604645,0.3
775,784,0.01553184689747267,0.015983503634012818,0.012821906478231776,0.01724353391172779,0.019466417400212266,0.003906232980820934,0.3013671934604645,0.3
776,785,0.014749626008852051,0.015749566851906524,0.008749980950525206,0.01668962756031272,0.018820193323561347,0.003906232980820934,0.3013671934604645,0.3
777,786,0.01574554887973694,0.01570590473313979,0.015983413759319807,0.017250026436204276,0.01817190016024574,0.011718784091955481,0.3041015863418579,0.3
